Actual Rating,Predicted Rating,Player,Event Title
0.94,0.9371061918160557,FLEXX,Champions Tour Turkey Stage 1: Challengers 3
0.9,0.9591859213454064,ARGENT,Champions Tour Turkey Stage 1: Challengers 3
1.08,0.9657514289177045,dothem,Champions Tour Turkey Stage 1: Challengers 3
1.06,0.918994447887867,kyb,Champions Tour Turkey Stage 1: Challengers 3
1.25,0.8789815824352354,shalesz2,Champions Tour Turkey Stage 1: Challengers 3
1.05,0.8411526824614994,dessA,Champions Tour Turkey Stage 1: Challengers 3
1.03,0.9855557552239799,crovex,Champions Tour Europe Stage 1: Challengers 3
1.32,0.9969933644136526,McKonsti,Champions Tour Europe Stage 1: Challengers 3
1.05,1.0073577662996773,musashi,Champions Tour Europe Stage 1: Challengers 3
0.93,0.9678381229412514,azury,Champions Tour Europe Stage 1: Challengers 3
1.01,1.006326720542514,CALVIN,Champions Tour Europe Stage 1: Challengers 3
1.1,0.858888421372517,2w1ns,Champions Tour Europe Stage 1: Challengers 3
0.81,0.8277184535411692,Loco,Champions Tour Europe Stage 1: Challengers 3
0.16,0.785519080047606,Mbleed,Champions Tour Europe Stage 1: Challengers 3
0.78,0.8278452220647128,oracle,Champions Tour Europe Stage 1: Challengers 3
1.04,0.90583156191951,Ace,Champions Tour Hong Kong and Taiwan Stage 1: Challengers 3
1.02,0.9285158482872389,Hukz,Champions Tour Hong Kong and Taiwan Stage 1: Challengers 3
0.69,0.8817308363258899,Fung3,Champions Tour Hong Kong and Taiwan Stage 1: Challengers 3
1.08,0.9500582924343774,SiuFatBB,Champions Tour Hong Kong and Taiwan Stage 1: Challengers 3
1.05,0.8863122526449355,FuriouzMeow,Champions Tour Hong Kong and Taiwan Stage 1: Challengers 3
0.69,0.8289415583485173,Mofannn,Champions Tour Hong Kong and Taiwan Stage 1: Challengers 3
0.49,0.8655114891581385,we11Lin,Champions Tour Hong Kong and Taiwan Stage 1: Challengers 3
0.29,0.8295036556605361,XiaoLin,Champions Tour Hong Kong and Taiwan Stage 1: Challengers 3
1.02,0.8203404022505212,NoTsuki,Champions Tour Hong Kong and Taiwan Stage 1: Challengers 3
1.09,0.9934161916576603,frz,Champions Tour Brazil Stage 2: Challengers 1
1.42,1.026440956559009,Sacy,Champions Tour Brazil Stage 2: Challengers 1
0.77,0.9694016768126926,DiMAS,Champions Tour Brazil Stage 2: Challengers 1
1.1,0.9438201273660438,xand,Champions Tour Brazil Stage 2: Challengers 1
1.07,0.9848332660704209,nzr,Champions Tour Brazil Stage 2: Challengers 1
1.22,0.9879758420419311,saadhak,Champions Tour Brazil Stage 2: Challengers 1
0.87,1.000641395109933,Nyang,Champions Tour Brazil Stage 2: Challengers 1
1.32,1.0339214604072702,fznnn,Champions Tour Brazil Stage 2: Challengers 1
0.96,0.9547439084000948,JhoW,Champions Tour Brazil Stage 2: Challengers 1
1.03,1.0139236286588469,Jonn,Champions Tour Brazil Stage 2: Challengers 1
1.37,0.9929242803465403,mwzera,Champions Tour Brazil Stage 2: Challengers 1
0.95,0.9552960701768805,fra,Champions Tour Brazil Stage 2: Challengers 1
0.84,1.027879530608947,bld,Champions Tour Brazil Stage 2: Challengers 1
1.04,0.9583750298117151,v1xen,Champions Tour Brazil Stage 2: Challengers 1
0.87,0.9177749697111759,delevingne,Champions Tour Brazil Stage 2: Challengers 1
1.03,0.9699762062705692,krain,Champions Tour Brazil Stage 2: Challengers 1
1.17,0.9101058133889031,fzkk,Champions Tour Brazil Stage 2: Challengers 1
0.8,0.9635414175474297,drago,Champions Tour Brazil Stage 2: Challengers 1
0.97,1.0186579717113753,light,Champions Tour Brazil Stage 2: Challengers 1
0.98,1.0193715613519863,prozin,Champions Tour Brazil Stage 2: Challengers 1
1.15,0.9601255204363119,Quick,Champions Tour Brazil Stage 2: Challengers 1
1.07,0.9546202828320817,gtn,Champions Tour Brazil Stage 2: Challengers 1
1.06,1.025018112031068,ntk,Champions Tour Brazil Stage 2: Challengers 1
0.95,0.9308536832816114,Mafra,Champions Tour Brazil Stage 2: Challengers 1
0.95,1.0321574835703786,deNaro,Champions Tour Brazil Stage 2: Challengers 1
1.17,0.9674554962858812,Khalil,Champions Tour Brazil Stage 2: Challengers 1
1.14,0.9672137831215513,szk,Champions Tour Brazil Stage 2: Challengers 1
0.99,1.0160743262003706,gaabxx,Champions Tour Brazil Stage 2: Challengers 1
0.97,0.8781093043928103,txddy,Champions Tour Brazil Stage 2: Challengers 1
0.98,0.9285755324751592,sutecas,Champions Tour Brazil Stage 2: Challengers 1
0.72,0.9899027507146065,mNdS,Champions Tour Brazil Stage 2: Challengers 1
1.14,1.0083654070984893,aspas,Champions Tour Brazil Stage 2: Challengers 1
0.88,0.8719064476214642,fz,Champions Tour Brazil Stage 2: Challengers 1
0.9,0.8915748409257764,asta,Champions Tour Brazil Stage 2: Challengers 1
0.63,0.7812159076284734,Djjoka,Champions Tour Brazil Stage 2: Challengers 1
0.55,0.7950416967018051,Shin,Champions Tour Brazil Stage 2: Challengers 1
1.19,0.8770175122006758,gak,Champions Tour Brazil Stage 2: Challengers 1
1.1,1.0626206541176013,Asteriskk,Champions Tour Indonesia Stage 2: Challengers 1
1.11,1.0359237740255807,blaZek1ng,Champions Tour Indonesia Stage 2: Challengers 1
0.87,1.0387159661861225,adrnking,Champions Tour Indonesia Stage 2: Challengers 1
0.97,0.9434774235523484,Margiela,Champions Tour Indonesia Stage 2: Challengers 1
1.39,1.0002170146094147,Famouz,Champions Tour Indonesia Stage 2: Challengers 1
0.97,0.9536608892713311,Fat,Champions Tour Indonesia Stage 2: Challengers 1
